%N	VP2	VP2d	VP2e	VP2-fg	VP2-fd	VP2-f	VP2-fe	VP4	VP4d	VP4e	VP4-fg	VP4-fd	VP4-f	VP4-fe	LS	 (all times in micro-seconds per query per vertex)
100	0.030751	7	64.1202	0.00012	7	0.020446	65.8173	0.020635	5	63.4039	0.000132	5	0.019337	60.7381	0.008482
200	0.018658	8	104.369	0.0001335	8	0.0180585	107.104	0.018939	5	102.349	0.0001205	5	0.020713	113.324	0.01509
300	0.017371	9	135.546	0.000131667	9	0.016184	137.291	0.0171043	5	137.584	0.000124	5	0.0155137	126.325	0.008135
400	0.016041	9	154.224	0.00012525	9	0.0141758	154.756	0.0153972	6	145.797	0.0001235	6	0.0137478	149.12	0.00828125
500	0.015029	9	173.893	0.0001244	9	0.0120024	160.454	0.015815	6	170.637	0.000126	6	0.0138036	183.056	0.008192
800	0.0135539	10	211.121	0.000151375	10	0.0116566	218.411	0.0140499	6	220.721	0.0001245	6	0.0128104	215.861	0.00811675
1000	0.0120872	10	210.763	0.0001463	10	0.0099306	218.437	0.013545	6	229.29	0.0001424	6	0.0131014	243.781	0.0081479
1100	0.0123988	11	222.557	0.000155091	11	0.0101673	235.215	0.0127913	6	235.084	0.000136727	6	0.0118099	228.685	0.00812482
1300	0.0124407	11	238.628	0.000144462	11	0.010148	252.541	0.0127036	6	247.851	0.000143615	6	0.0109172	265.103	0.00814438
1500	0.0120329	11	249.199	0.0001564	11	0.0106091	267.167	0.0136245	7	295.372	0.000148733	7	0.0101943	271.663	0.0081306
1700	0.0122274	11	262.63	0.000152824	11	0.00959176	261.441	0.0132592	7	293.259	0.000144882	7	0.00975512	263.289	0.00815406
1900	0.0122186	11	274.345	0.000152053	11	0.00862379	258.143	0.0130737	7	293.216	0.000144632	7	0.0106037	309.978	0.00814695
2000	0.0120035	11	270.764	0.00015465	11	0.00839085	265.46	0.0126247	7	287.714	0.00015075	7	0.0101962	293.576	0.0081537
2200	0.012489	12	284.996	0.00015	12	0.00885136	291.051	0.0132277	7	311.451	0.000144273	7	0.0105048	316.403	0.00817523
2500	0.0129169	12	315.558	0.00015656	12	0.0094286	310.334	0.0130808	7	321.585	0.00014464	7	0.0113487	357.108	0.0081606
3000	0.0127951	12	315.692	0.000164467	12	0.0096604	328.728	0.0129125	7	322.411	0.000149567	7	0.0117681	356.961	0.0081932
3500	0.0129163	12	330.054	0.000167457	12	0.00891191	330.832	0.0131105	7	347.277	0.000145771	7	0.0125014	414.73	0.00820971
4000	0.0128091	12	318.856	0.000167775	12	0.00780585	325.333	0.0133308	7	353.833	0.0001527	7	0.0117771	343.901	0.0082714
4500	0.0134432	13	341.312	0.000166422	13	0.00922056	364.7	0.0133606	7	349.22	0.000161733	7	0.0119972	385.153	0.00820816
5000	0.0135291	13	357.139	0.00017468	13	0.0100309	372.428	0.0138143	7	359.975	0.00015752	7	0.0106295	370.033	0.00822044
6000	0.0133988	13	356.24	0.0001811	13	0.0103685	376.577	0.0139296	8	383.001	0.000161983	8	0.0101134	390.401	0.00820373
7000	0.0136404	13	372.803	0.000187014	13	0.00952024	374.535	0.013884	8	388.273	0.0001735	8	0.0104732	399.328	0.00820701
8000	0.0140832	13	386.956	0.000192312	13	0.00880544	390.655	0.0142791	8	438.028	0.000179475	8	0.0108771	442.912	0.00820155
9000	0.0143569	14	403.93	0.000190244	14	0.0101682	404.864	0.0140622	8	424.69	0.000183289	8	0.0112548	456.728	0.0082078
10000	0.0142955	14	414.251	0.00019174	14	0.0112974	446.185	0.0139013	8	431.185	0.00017536	8	0.0117835	458.861	0.00820793
12000	0.014264	14	412.203	0.0001985	14	0.0110025	449.745	0.0141138	8	462.102	0.000181592	8	0.0116343	443.138	0.00820852
15000	0.0148619	14	451.393	0.0002048	14	0.0108217	431.665	0.0145736	8	454.93	0.00018504	8	0.0115889	462.767	0.00821173
20000	0.0154141	15	454.28	0.00021249	15	0.011552	489.91	0.0154608	8	438.027	0.000194375	8	0.0117558	451.485	0.00821751
25000	0.0152528	15	479.983	0.000223956	15	0.0117697	501.17	0.0158784	9	472.956	0.000198752	9	0.0120552	501.143	0.00840814
