N	VP2	VP4	 (all times in micro-seconds per query per vertex)
100	0.08286	0.07495
200	0.020475	0.01529
300	0.0137233	0.01252
400	0.0120325	0.0108875
500	0.009966	0.010448
800	0.00735375	0.00786875
1000	0.006734	0.007144
1100	0.00599182	0.00643273
1300	0.00587	0.00557462
1500	0.00537533	0.005452
1700	0.00439765	0.00535412
1900	0.00435474	0.00488158
2000	0.004038	0.0046655
2200	0.00407727	0.00474045
2500	0.0036948	0.0040664
3000	0.00332667	0.00369267
3500	0.00301457	0.00334657
4000	0.00265725	0.0029145
4500	0.00239289	0.00257489
5000	0.0021808	0.0023384
6000	0.00189533	0.00214383
7000	0.00169629	0.00195929
8000	0.00153525	0.00176563
9000	0.00142633	0.00167167
10000	0.0013366	0.0013563
12000	0.00112958	0.00122683
15000	0.000940267	0.000980133
20000	0.0007696	0.00071675
25000	0.00060756	0.00073556
30000	0.0005336	0.000631467
50000	0.00038518	0.00044442
100000	0.00025762	0.00028992
200000	0.000161235	0.00016519
500000	7.1446e-05	7.9034e-05
1000000	4.1625e-05	3.9934e-05
2000000	2.28565e-05	2.37525e-05
5000000	1.10758e-05	8.3156e-06
