%N	VP2	VP2d	VP2e	VP2-fg	VP2-fd	VP2-f	VP2-fe	VP4	VP4d	VP4e	VP4-fg	VP4-fd	VP4-f	VP4-fe	LS	 (all times in micro-seconds per query per vertex)
100	0.029665	7	67.296	0.000115	7	0.022733	68.2902	0.017358	4	52.7716	0.000122	5	0.020305	62.0839	0.008861
200	0.017306	8	102.166	0.0001075	8	0.017153	106.321	0.0084335	4	51.4458	0.000102	5	0.015735	93.8579	0.0082085
300	0.0149143	9	132.86	0.000118333	9	0.0143563	130.382	0.0111523	5	96.9715	9.33333e-05	5	0.0133747	122.942	0.00813933
400	0.01227	9	143.188	0.0001035	9	0.0121338	147.206	0.004382	4	52.1302	0.0001115	6	0.0122585	148.209	0.0082435
500	0.0109114	9	162.414	0.000106	9	0.011345	170.039	0.0033866	4	49.9168	0.0001106	6	0.0111586	166.487	0.0082662
800	0.00875262	10	202.273	0.00011725	10	0.00831	199.497	0.00210675	4	48.4459	0.00010125	6	0.00827575	195.954	0.00816587
1000	0.0070383	10	207.288	0.0001223	10	0.0072981	213.91	0.0039401	5	118.131	0.0001056	6	0.0074871	220.928	0.0081733
1100	0.00696982	11	221.985	0.000133818	11	0.00722127	229.547	0.00152245	4	49.5995	0.000111364	6	0.00648327	207.014	0.00833145
1300	0.00648862	11	237.013	0.000120385	11	0.00636731	244.824	0.00132408	4	49.0832	0.000108154	6	0.00614685	230.712	0.00812531
1500	0.00585087	11	249.407	0.000131267	11	0.00596707	266.438	0.00116947	4	52.8021	0.0001258	7	0.00562873	241.167	0.008148
1700	0.00536676	11	256.491	0.000131118	11	0.00538253	261.557	0.00233876	5	119.173	0.000120294	7	0.00593253	287.186	0.00818712
1900	0.00499289	11	271.187	0.000135158	11	0.00505847	276.448	0.00198879	5	113.737	0.000126105	7	0.00524279	285.677	0.00818205
2000	0.00492375	11	280.362	0.00013495	11	0.00485025	277.414	0.001971	5	117.393	0.00011635	7	0.0053952	306.324	0.00818505
2200	0.00539059	12	309.16	0.000138773	12	0.00460495	288.288	0.00182382	5	120.452	0.000131955	7	0.00449236	279.96	0.00815755
2500	0.00441708	12	304.017	0.00013624	12	0.00422372	298.136	0.00157232	5	115.832	0.0001258	7	0.00439204	308.312	0.00820616
3000	0.00383847	12	312.438	0.0001361	12	0.00365523	310.865	0.000564567	4	50.6424	0.0001267	7	0.0036826	299.609	0.00822003
3500	0.00343229	12	326.306	0.000137971	12	0.00327403	317.031	0.00115529	5	122.306	0.0001138	7	0.00343657	321.341	0.00824294
4000	0.00298718	12	324.023	0.000141175	12	0.00304963	333.108	0.00102352	5	123.035	0.000127825	7	0.00309012	328.853	0.00825985
4500	0.00287113	13	345.361	0.0001476	13	0.00280178	340.851	0.0008846	5	121.716	0.000121511	7	0.00275287	328.156	0.00825107
5000	0.00273716	13	363.809	0.00015198	13	0.0027201	370.842	0.00082256	5	122.427	0.00012676	7	0.00244512	317.857	0.00827478
6000	0.0024272	13	383.27	0.000152483	13	0.00226393	366.372	0.0006274	5	112.837	0.000140383	8	0.00224232	349.889	0.00825145
7000	0.00203317	13	372.828	0.000161343	13	0.00200306	372.749	0.000548871	5	114.623	0.0001407	8	0.00227459	414.115	0.0082601
8000	0.00187173	13	394.65	0.000167275	13	0.00188919	386.906	0.000494625	5	119.754	0.000158575	8	0.00213839	444.442	0.00825271
9000	0.00169856	14	397.664	0.000166922	14	0.00180234	429.61	0.000470733	5	129.193	0.000143989	8	0.00178953	420.614	0.00820434
10000	0.00158055	14	410.883	0.00016864	14	0.00160891	428.736	0.00038656	5	114.913	0.00015722	8	0.00159854	414.635	0.00818269
12000	0.00135908	14	421.257	0.000170183	14	0.00140241	451.775	0.000352392	5	128.61	0.000147917	8	0.00137324	417.918	0.00818839
15000	0.00111937	14	431.88	0.000177633	14	0.00109954	428.675	0.000279993	5	126.009	0.00014934	8	0.00114379	430.564	0.00821102
20000	0.000939625	15	461.276	0.000180385	15	0.000959835	485.318	0.00021753	5	134.545	0.000158325	8	0.000955995	461.219	0.00821597
25000	0.000832956	15	486.917	0.000188708	15	0.00082334	497.611	0.000159308	5	117.709	0.000164748	9	0.000782976	454.99	0.00838962
