N	VP2	VP2d	VP2e	VP2-fg	VP2-fd	VP2-f	VP2-fe	VP4	VP4d	VP4e	VP4-fg	VP4-fd	VP4-f	VP4-fe	LS	 (all times in micro-seconds per query per vertex)
100	0.030202	7	68.3876	9.8e-05	7	0.022282	68.394	0.021522	5	64.0474	0.000122	5	0.02141	65.0066	0.008365
200	0.017671	8	107.047	0.000104	8	0.017881	109.836	0.0177315	5	109.641	9.05e-05	5	0.0164245	101.202	0.0082965
300	0.0144117	9	129.439	0.000105	9	0.014786	134.962	0.0142557	5	130.718	9.6e-05	5	0.014109	129.216	0.00814967
400	0.0129927	9	154.369	0.0001025	9	0.013157	159.598	0.0130953	6	155.399	0.0001055	6	0.0132832	161.704	0.0082395
500	0.010993	9	164.88	0.0001128	9	0.0106628	159.385	0.0118208	6	171.315	0.000106	6	0.012662	193.249	0.0081902
800	0.00878512	10	204.113	0.000118	10	0.008543	206.594	0.0093315	6	217.627	0.0001055	6	0.00975162	234.576	0.00817888
1000	0.007408	10	216.508	0.0001215	10	0.0073695	219.682	0.008106	6	235.634	0.0001057	6	0.008094	237.214	0.0081439
1100	0.007486	11	240.978	0.000129818	11	0.00711509	229.244	0.007522	6	238.695	0.000110091	6	0.00731545	237.753	0.00819809
1300	0.00636608	11	238.72	0.000123692	11	0.00639323	247.522	0.00606746	6	231.642	0.000113077	6	0.00619992	234.324	0.00812392
1500	0.00584433	11	249.732	0.000130133	11	0.0060232	270.205	0.00609447	7	259.705	0.000125267	7	0.00616867	266.259	0.00814447
1700	0.00547141	11	265.663	0.000131118	11	0.005302	261.334	0.00621535	7	294.186	0.000124941	7	0.00581906	282.391	0.00816276
1900	0.00498184	11	270.044	0.000135211	11	0.00519816	284.584	0.00598337	7	314.429	0.000126474	7	0.00575311	307.986	0.00815174
2000	0.00457365	11	263.204	0.0001406	11	0.00467285	267.505	0.00556085	7	300.889	0.00013515	7	0.0055195	308.696	0.0082036
2200	0.00465618	12	289.209	0.000135136	12	0.00481409	298.639	0.00582727	7	346.317	0.000122455	7	0.00520777	323.821	0.00815495
2500	0.00442304	12	301.991	0.00013688	12	0.00439484	308.972	0.00481724	7	320.433	0.00012128	7	0.0048722	336.685	0.00819616
3000	0.0038473	12	311.644	0.000138933	12	0.00379393	318.055	0.00430633	7	336.887	0.000127067	7	0.00413473	333.602	0.00825113
3500	0.00352454	12	332.035	0.000139571	12	0.00336574	320.223	0.00387811	7	353.612	0.000115543	7	0.00377203	348.616	0.00825669
4000	0.0031213	12	334.023	0.0001402	12	0.00299782	322.037	0.00331078	7	341.509	0.000120225	7	0.00362395	377.428	0.00835768
4500	0.00286869	13	344.205	0.000147422	13	0.00286347	348.628	0.0029926	7	350.552	0.000125844	7	0.00310727	365.384	0.0082458
5000	0.00266632	13	349.353	0.00014894	13	0.0027701	372.37	0.0029979	7	392.761	0.00012666	7	0.00269582	347.674	0.0082307
6000	0.00230442	13	360.929	0.00015015	13	0.00239593	389.456	0.0024458	8	372.089	0.000146717	8	0.00254132	392.113	0.00822252
7000	0.00212866	13	387.562	0.000158343	13	0.00202386	373.09	0.00221804	8	387.537	0.000143671	8	0.00231146	414.807	0.00823149
8000	0.00180789	13	376.388	0.0001578	13	0.0018466	386.895	0.00213981	8	426.879	0.0001505	8	0.00218855	448.522	0.00822754
9000	0.00173147	14	402.068	0.000167567	14	0.00180397	424.876	0.00199461	8	444.624	0.000145956	8	0.00187729	432.665	0.00821431
10000	0.00159679	14	408.638	0.00016924	14	0.00162723	425.695	0.00217903	8	539.463	0.00014477	8	0.00177531	455.042	0.00821252
12000	0.00136615	14	417.666	0.000170983	14	0.00138616	437.671	0.00147335	8	431.451	0.0001485	8	0.00152987	456.97	0.00821607
15000	0.00112069	14	428.839	0.00017834	14	0.0011356	438.817	0.00119719	8	429.076	0.00014246	8	0.00124367	461.535	0.0082232
20000	0.000922715	15	450.292	0.00018427	15	0.000978255	492.962	0.000947525	8	449.26	0.00016173	8	0.000925045	435.794	0.00821517
25000	0.00081396	15	482.986	0.00018118	15	0.00081906	490.609	0.0008927	9	487.001	0.000178288	9	0.000866376	481.534	0.00836756
30000	0.000707793	15	493.488	0.000192017	15	0.000707053	492.903	0.00084676	9	507.828	0.000169473	9	0.000847223	525.3	0.00838121
50000	0.000613668	16	536.12	0.000204954	16	0.00062861	543.33	0.000695416	9	523.44	0.00017386	9	0.000700866	533.411	0.0100178
100000	0.0004257	17	578.538	0.000238363	17	0.00043463	588.738	0.000441902	10	539.599	0.000216623	10	0.000456342	550.875	0.0112449
200000	0.000269409	18	619.313	0.00028386	18	0.000282311	643.508	0.000271561	10	573.655	0.000230542	10	0.000277294	578.254	0.0113495
500000	0.000139496	19	670.799	0.000384839	19	0.000130501	649.855	0.000137386	11	613.553	0.000324826	11	0.000143829	647.388	0.0114523
1000000	7.35079e-05	20	712.331	0.000459988	20	7.22943e-05	697.198	6.82459e-05	11	627.185	0.00036907	11	6.98068e-05	639.199	0.0113097
