N	VP2	VP4	 (all times in micro-seconds per query per vertex)
100	0.08904	0.03851
200	0.017675	0.016585
300	0.0152833	0.0134567
400	0.0132375	0.013075
500	0.01062	0.012016
800	0.008695	0.00920625
1000	0.007709	0.007554
1100	0.00716364	0.00739182
1300	0.00691231	0.00671308
1500	0.00634867	0.005722
1700	0.00535882	0.00542882
1900	0.00522947	0.00825421
2000	0.0068275	0.00534
2200	0.00497727	0.00489045
2500	0.0045532	0.004522
3000	0.00389	0.00425833
3500	0.00332914	0.00411086
4000	0.00321575	0.0033535
4500	0.00302022	0.00304178
5000	0.0027534	0.0027102
6000	0.00256233	0.002548
7000	0.00223986	0.00223957
8000	0.00191512	0.00209475
9000	0.00170511	0.00190411
10000	0.0016541	0.0016572
12000	0.00139167	0.0014915
15000	0.00108773	0.00118547
20000	0.0009456	0.0008969
25000	0.00079644	0.0008788
30000	0.0006949	0.000813133
50000	0.00059074	0.00067436
100000	0.00044512	0.00046813
200000	0.00029426	0.000261535
500000	0.000127524	0.000133664
1000000	7.0969e-05	6.7312e-05
2000000	3.96545e-05	4.0184e-05
5000000	2.0063e-05	1.64306e-05
