N	VP2	VP2d	VP2e	VP2-fg	VP2-fd	VP2-f	VP2-fe	VP4	VP4d	VP4e	VP4-fg	VP4-fd	VP4-f	VP4-fe	LS	 (all times in micro-seconds per query per vertex)
100	0.129654	7	66.3201	0.000116	7	0.127921	70.0919	0.114662	5	65.5622	0.000136	5	0.111661	63.3995	0.008873
200	0.097084	8	105.296	0.000112	8	0.101964	109.319	0.0949585	5	102.149	0.0001105	5	0.0930365	104.618	0.0086315
300	0.0952313	9	150.631	0.000129667	9	0.0928257	131.413	0.0723497	5	119.062	0.000112	5	0.078273	130.455	0.00862033
400	0.0731378	9	152.208	0.00012725	9	0.0803175	161.51	0.0764643	6	161.762	0.000128	6	0.0754295	164.633	0.00857875
500	0.0607456	9	160.54	0.000138	9	0.06225	165.352	0.068202	6	177.075	0.0001274	6	0.0658462	172.615	0.0086046
800	0.0474803	10	196.649	0.000135	10	0.0481104	199.466	0.0516431	6	213.79	0.000122	6	0.0513004	215.755	0.00851438
1000	0.0431426	10	224.856	0.0001539	10	0.0419801	220.107	0.0460929	6	237.005	0.0001179	6	0.0424053	223.105	0.0084916
1100	0.0417838	11	237.642	0.000148636	11	0.0412397	232.669	0.0409898	6	236.099	0.000111636	6	0.0405281	235.45	0.00849045
1300	0.0390208	11	257.239	0.000148231	11	0.0384281	254.102	0.0422802	6	284.575	0.000140154	6	0.0354872	239.235	0.00847592
1500	0.0339282	11	256.773	0.0001448	11	0.0343558	265.236	0.0400133	7	306.517	0.000138733	7	0.0346833	263.626	0.00847267
1700	0.0303146	11	259.932	0.000145706	11	0.0320998	275.787	0.0321328	7	269.03	0.000142882	7	0.0347835	296.363	0.00851906
1900	0.0284998	11	273.868	0.000147895	11	0.0276168	264.808	0.0323048	7	302.298	0.000141	7	0.0316394	299.633	0.00852242
2000	0.0266063	11	270.259	0.00015445	11	0.0273401	276.531	0.030311	7	296.953	0.00014155	7	0.0358657	356.118	0.0084961
2200	0.0260515	12	287.866	0.000158455	12	0.0255863	281.652	0.0290985	7	311.71	0.000136227	7	0.0307665	338.458	0.00850377
2500	0.0242551	12	302.344	0.00015592	12	0.0263918	329.042	0.0255276	7	308.226	0.00013988	7	0.026518	329.461	0.00850144
3000	0.0208956	12	310.532	0.000155433	12	0.0215623	327.37	0.0239425	7	346.849	0.000141867	7	0.0225803	333.657	0.0085552
3500	0.0190245	12	328.183	0.000158171	12	0.0185585	321.011	0.0230607	7	389.712	0.000137743	7	0.0216665	374.114	0.00855977
4000	0.0164765	12	325.897	0.000164225	12	0.0167469	331.696	0.0178463	7	342.132	0.000136375	7	0.0173621	337.78	0.00855672
4500	0.015384	13	340.472	0.000166778	13	0.0155205	343.371	0.0164417	7	353.871	0.000139333	7	0.0163256	356.134	0.00857211
5000	0.0146421	13	358.557	0.00016536	13	0.0148561	364.633	0.0156535	7	372.547	0.00014628	7	0.0169898	403.441	0.00856528
6000	0.0125883	13	368.693	0.000166567	13	0.0129133	383.342	0.0147899	8	418.252	0.000164567	8	0.0140837	394.041	0.00857047
7000	0.0109686	13	374.494	0.000171243	13	0.0111198	379.033	0.0135784	8	441.285	0.000153257	8	0.0124651	406.6	0.00857369
8000	0.00990489	13	385.887	0.000179038	13	0.00974884	378.892	0.0115564	8	426.089	0.000157525	8	0.0112549	420.09	0.00857
9000	0.0090771	14	397.127	0.0001869	14	0.00956199	416.357	0.0110521	8	454.199	0.000166889	8	0.0106412	452.722	0.00856687
10000	0.00852392	14	412.926	0.00018212	14	0.00898972	435.098	0.0100179	8	456.938	0.00016319	8	0.00946292	445.143	0.0085657
12000	0.00750788	14	433.842	0.000186233	14	0.0073864	434.671	0.00862146	8	469.165	0.000161458	8	0.00821708	456.09	0.00856354
15000	0.0059361	14	427.235	0.0001978	14	0.00632273	454.464	0.00666942	8	453.377	0.00017434	8	0.00656787	452.691	0.00856861
20000	0.00480959	15	458.824	0.00020278	15	0.00503125	480.122	0.00490592	8	437.157	0.000175025	8	0.00500796	445.562	0.00856881
25000	0.00426447	15	493.589	0.000203668	15	0.0040962	485.916	0.00483241	9	495.732	0.000181404	9	0.00470653	494.475	0.00868722
30000	0.00348937	15	485.187	0.000214507	15	0.00366017	506.964	0.0039317	9	481.758	0.000182667	9	0.00439755	527.289	0.00875488
50000	0.00262691	16	530.162	0.000225832	16	0.00250822	540.318	0.00323066	9	530.115	0.000203818	9	0.0030233	520.907	0.00973112
100000	0.00173202	17	572.367	0.000271162	17	0.00175188	593.926	0.00189399	10	534.348	0.000252244	10	0.00189855	569.453	0.0114281
200000	0.00100624	18	612.384	0.000329467	18	0.000998872	632.317	0.00110407	10	584.74	0.000280872	10	0.00104039	594.694	0.0116377
500000	0.000452782	19	658.667	0.000461024	19	0.000452588	660.548	0.000497393	11	607.188	0.000383535	11	0.000513149	654.053	0.0115962
1000000	0.000244077	20	693.399	0.000498309	20	0.000240978	700.928	0.00024409	11	617.9	0.000419801	11	0.000240229	628.37	0.0115821
